Sentence 1,Sentence 2,Score,Category,Subcategory
السعادة الحقيقية تأتي من داخلنا,السعادة الحقيقية يمكن أن تأتي من الداخل، ولكن هناك عوامل أخرى تؤثر عليها.,3,جمل إنشائيّة,جمل إنشائيّة
السعادة الحقيقية تأتي من داخلنا,السعادة تأتي من تحقيق الأهداف والطموحات الشخصية.,2,جمل إنشائيّة,جمل إنشائيّة
السعادة الحقيقية تأتي من داخلنا,الشعور بالرضا في الحياة يأتي من الإنجازات وليس فقط من الداخل.,2,جمل إنشائيّة,جمل إنشائيّة
السعادة الحقيقية تأتي من داخلنا,السعادة تعتمد على النجاح في العمل والعلاقات الاجتماعية.,1.33,جمل إنشائيّة,جمل إنشائيّة
السعادة الحقيقية تأتي من داخلنا,السعادة تأتي من المال والرفاهية المادية.,1,جمل إنشائيّة,جمل إنشائيّة
السعادة الحقيقية تأتي من داخلنا,التكنولوجيا الحديثة تجعل حياتنا أكثر راحة وسعادة.,0.67,جمل إنشائيّة,جمل إنشائيّة
السعادة الحقيقية تأتي من داخلنا,الطقس المشمس يجعل الناس يشعرون بالسعادة والراحة النفسية.,0,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,التحمل هو المفتاح للوصول إلى الفرج.,5,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,الصبر هو الطريق الذي يؤدي إلى الفرج.,5,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,بالصبر يمكن الوصول إلى الفرج بعد الشدائد.,4,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,الصبر يساعد في الوصول إلى الفرج، ولكن يحتاج إلى الإيمان.,4,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,أحيانًا يكون الصبر وسيلة لتحقيق الفرج، ولكن ليس دائمًا.,3,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,الصبر يمكن أن يساعد في تجاوز الصعاب، لكن هناك عوامل أخرى لتحقيق الفرج.,2.67,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,التفاؤل والعمل الجاد هما الطريق نحو تحقيق الفرج.,2,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,النجاح يعتمد على العمل المستمر أكثر من الصبر.,2,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,الحلول تأتي من التفكير المنطقي والتخطيط الجيد.,0.67,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,الحياة تتطلب المثابرة لتحقيق الأهداف وليس مجرد الصبر.,1.25,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,التكنولوجيا تساعدنا في تسريع إنجاز المهام اليومية.,0,جمل إنشائيّة,جمل إنشائيّة
الصبر هو مفتاح الفرج,الطقس يؤثر على الحالة النفسية، ويجعلنا أكثر تفاؤلًا أو إحباطًا.,0,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الحب قادر على تحقيق المعجزات.,5,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الحب يمكنه أن يصنع أعظم المعجزات.,4.67,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,من خلال الحب، يمكن أن تتحقق المعجزات التي لا نتوقعها.,4,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الحب يمكنه تغيير الحياة وتحقيق المستحيل.,3.67,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الحب له تأثير كبير، لكنه ليس دائمًا قادرًا على تحقيق المعجزات.,2,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الحب يمكن أن يغير الكثير، ولكنه ليس دائمًا كافيًا لتحقيق المعجزات.,3,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,التعاون والعمل المشترك يصنعان المعجزات، وليس الحب وحده.,2,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الأمل والإصرار هما ما يحقق المعجزات في الحياة.,2,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,العلم والتكنولوجيا يحققان المعجزات الحقيقية في عصرنا.,1.25,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الإنجازات العظيمة تأتي من العمل الشاق والتخطيط الدقيق، وليس من الحب فقط.,1,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,التكنولوجيا الحديثة تغير طريقة حياتنا بشكل كبير.,0,جمل إنشائيّة,جمل إنشائيّة
الحب يصنع المعجزات,الرياضة تساهم في تحسين الصحة الجسدية والعقلية للإنسان.,0,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,الحياة تحمل الكثير من المفاجآت، ولذلك يجب أن نكون جاهزين لكلّ شيء.,5,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,بما أن الحياة مليئة بالمفاجآت، يجب علينا أن نكون دائمًا على استعداد.,5,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,لأن الحياة غير متوقعة، من الضروري أن نكون جاهزين لمواجهة أي شيء قد يحدث.,4.67,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,الحياة مليئة بالمواقف غير المتوقعة، لذا علينا أن نبقى على أهبة الاستعداد.,4.5,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,الحياة قد تحمل لنا مفاجآت، لكن لا يمكن الاستعداد لكل شيء مسبقًا.,2,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,أحيانًا تكون مفاجآت الحياة غير متوقعة لدرجة لا يمكن الاستعداد لها.,3,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,لا يمكن التنبؤ بكل شيء في الحياة، ولكن يجب أن نتكيف مع الظروف.,2.67,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,المفاجآت جزء من الحياة، لكن من المهم أن نتعلم كيف نواجه التحديات.,1.67,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,النجاح في الحياة يتطلب التخطيط الجيد والاستعداد الدائم.,0.5,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,لتحقيق النجاح، يجب علينا الاستعداد الجيد لكل الاحتمالات الممكنة.,1,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,التطورات التكنولوجية تحدث بشكل مفاجئ وتؤثر على حياتنا اليومية.,0,جمل إنشائيّة,جمل إنشائيّة
الحياة مليئة بالمفاجآت، لذا علينا أن نكون مستعدين لكلّ شيء,المناخ العالمي يتغير بشكل مستمر ويؤثر على أسلوب حياتنا بشكل غير متوقع.,0,جمل إنشائيّة,جمل إنشائيّة
التعلم المستمر هو سر النجاح,التعلم الدائم هو المفتاح للنجاح.,5,جمل إنشائيّة,جمل إنشائيّة
التعلم المستمر هو سر النجاح,التعليم المستمر هو السبب الرئيسي وراء تحقيق النجاح.,5,جمل إنشائيّة,جمل إنشائيّة
التعلم المستمر هو سر النجاح,التعلم المستمر هو أحد العوامل الرئيسية للنجاح، ولكنه ليس الوحيد.,2.67,جمل إنشائيّة,جمل إنشائيّة
